0.9995401	0.00045991509
7.20824e-06	0.99999285
0.9999889	1.10809015e-05
7.96992e-06	0.999992
7.0233145e-06	0.99999297
0.99999	9.9770405e-06
0.99999	1.0020208e-05
0.99998975	1.02996355e-05
0.99998856	1.1421331e-05
0.99999	1.00099305e-05
8.529077e-06	0.9999914
7.184569e-06	0.99999285
0.9999895	1.0549585e-05
7.231884e-06	0.9999927
0.9999895	1.0494836e-05
0.99998975	1.0233595e-05
7.662992e-06	0.9999924
0.9999895	1.0522717e-05
7.2268363e-06	0.9999927
0.99984014	0.00015987504
6.970362e-06	0.9999931
7.050064e-06	0.99999297
0.99998796	1.2033655e-05
0.99998975	1.0208817e-05
7.3331767e-06	0.9999926
0.9999894	1.0556005e-05
7.798079e-06	0.99999225
0.9999902	9.745581e-06
0.9999901	9.848204e-06
7.164952e-06	0.99999285
0.9999832	1.6810274e-05
8.818239e-06	0.9999912
0.99999	1.0061882e-05
7.461795e-06	0.9999925
0.002731876	0.9972682
0.042822916	0.9571771
9.604589e-06	0.99999034
0.9999894	1.056116e-05
6.923879e-06	0.9999931
0.99996185	3.8174683e-05
8.602178e-06	0.9999914
0.99998915	1.0809319e-05
6.965537e-06	0.9999931
6.7239876e-06	0.9999933
0.9999895	1.0484231e-05
0.99998975	1.0200117e-05
0.99998987	1.0177972e-05
0.9997937	0.00020631561
0.99948007	0.00051996566
0.99998987	1.0101166e-05
0.9999807	1.9294284e-05
0.9999901	9.928682e-06
0.99998975	1.0304794e-05
0.9999726	2.7448543e-05
0.99998975	1.0215556e-05
0.9999901	9.9525905e-06
0.9999896	1.0328622e-05
0.004060724	0.99593925
0.99998975	1.0219864e-05
1.5325317e-05	0.9999846
7.98289e-06	0.999992
0.99999	9.959141e-06
0.9999902	9.81185e-06
6.902801e-06	0.9999931
0.26709172	0.7329083
0.99998987	1.0093799e-05
6.8491554e-06	0.9999932
6.9704943e-06	0.9999931
0.99998987	1.0173169e-05
7.2005587e-06	0.99999285
6.145478e-05	0.9999385
6.8068166e-06	0.9999932
0.9998411	0.00015891281
7.850063e-06	0.99999213
6.994573e-06	0.99999297
0.9999894	1.0610566e-05
6.7794645e-06	0.9999932
0.9999901	9.87464e-06
0.9999896	1.0376724e-05
0.9996039	0.00039604967
0.99993575	6.426565e-05
0.9999813	1.8762552e-05
6.7438436e-06	0.9999932
0.99998975	1.0228181e-05
0.99999	1.0033146e-05
7.518333e-06	0.9999925
7.0924207e-06	0.99999297
7.3123456e-06	0.9999927
0.99999	1.00197685e-05
7.084849e-06	0.99999297
7.5931266e-06	0.9999924
3.3135482e-05	0.99996686
7.281893e-06	0.9999927
7.665982e-06	0.9999924
7.463489e-06	0.9999925
0.9999889	1.1114928e-05
0.00014659307	0.9998534
7.250647e-06	0.9999927
6.8896015e-06	0.9999931
7.238694e-06	0.9999927
7.525506e-06	0.9999925
6.903413e-06	0.9999931
0.9999888	1.1224881e-05
0.99995005	4.9940856e-05
1.32457935e-05	0.99998677
1.0337787e-05	0.9999896
0.9999856	1.4433026e-05
7.1533045e-06	0.99999285
7.231201e-06	0.9999927
7.336933e-06	0.9999926
6.7676046e-06	0.9999932
0.00057117274	0.9994288
0.99999	1.0030219e-05
7.046636e-06	0.99999297
8.814087e-06	0.9999912
0.99999	1.0011325e-05
6.9461275e-06	0.9999931
0.9999895	1.0481032e-05
8.140826e-06	0.9999919
0.9999901	9.914281e-06
0.9999896	1.0417764e-05
7.05114e-06	0.99999297
6.812376e-06	0.9999932
0.99999	1.0068572e-05
7.759045e-06	0.99999225
2.706597e-05	0.99997294
6.8312424e-06	0.9999932
0.99998736	1.260935e-05
0.99998975	1.0297171e-05
6.8168406e-06	0.9999932
0.001110361	0.9988896
7.1803083e-06	0.99999285
7.061005e-06	0.99999297
6.9694647e-06	0.9999931
0.99999	1.0059195e-05
6.772298e-06	0.9999932
8.592974e-05	0.99991405
0.99999	1.0022234e-05
6.8222903e-06	0.9999932
0.9999896	1.0326938e-05
