0	住的时候是4月底，800元一天，第一，大堂气派，第二，房间干净。但，第一，大堂太多蚊子，吃饭时咬了很多包。第二，早上吃早餐，食物上有飞虫。第三，房间内有个夜灯无论如何无法关上，第二天服务员只好拔掉插头，我的一个同事住在别的房间也如此。第四，洗衣，价格贵，但，裤子和衬衣，都是熨烫出三条缝，很尴尬。实在不值800元的五星级。宾馆反馈 2007年7月9日 ： 首先代表东莞富盈酒店管理公司感谢下榻我店及给予点评的各位嘉宾,对于各位嘉宾点评到酒店的不足之处,管理公司的领导非常重视并立即做出了相应的更改和改善,对酒店的认同和褒奖,我们将会继续努力和发扬,也会一直关注各位嘉宾的点评,同时望各届人士能继续给予宝贵的意见,我们将竭尽全力做好各项服务工作.
1	在携程网预订酒店，碰到霸王条款，你只能被绑架，所以建议大家不要在携程网预订任何项目，要不然哑巴吃黄连，有苦说不出。至于酒店，网上预订的说好提前一天可以退房的，但最后又不退了，我不知道这是什么？
1	预定的时候注明了要二楼房间，入住时是一楼，网上说加一份早餐10元，实际收15元。住酒店还要交停车费10元。豪华单间房间的地毯湿呼呼的，我真是无语了。但酒店大环境是不错，可惜这环境了
0	地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。特别强调，服务好！
0	不错，下次会介绍朋友过去。房间挺干净的，服务态度也非常好。
0	硬体设备没话说,服务人员亲切,但地点略偏,美中不足.短期停留时可为湛江地区首选.虽然与国际五星级酒店水准尚有些微差距,但整体已具备此血统,远景可期.
1	没窗真的好压抑
1	前台服务人员素质太差，脾气不好，房间设施不全。充电器插头太少。
1	一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。
1	早餐没有过去好！服务也比过去退步了。
1	住了两天，怎么说呢…外面看着很气派，包括大堂和会所那一部分，定的至尊大床房，check in完沿着走廊走半天又换电梯到了楼层，然后看到的就是曲曲折折的走廊里两边都是房间，像小小的旅馆一样，距离很近…房间还行，可以看到瑞光塔，洗手间也还算大，但问题是，马桶盖都不是配套的，黄黄的旧旧的，还和马桶尺寸不一致，洗手台上的两个小方巾打开，一个边上都是黑的，另一个上面不知道是油渍还是锈迹，根本没法用，不过自己出门带了一次性洗脸巾，这点也就算了。浴室里的洗发水、沐浴露、护发素都是拆开的（瓶口不贴封条还好，贴着封条但是是被撕开的是几个意思-_-），第二天不知道是过敏还是床单刺激起疹子，给服务台打电话，接线员口齿不清哼唧半天说了个你好，客气地问了下酒店有没医务室，接线员直接怼了句“没有！”就没下文了，我一时竟然无言以对……套路难道不是应该问下有什么需要吗【好吧，这点也算我矫情】，最后求着接线员让送了桶冰来止痒。过了一会，不知道是经理还是什么leader打来电话问了下情况，态度很好，说要不送俩毯子铺一下，开心了一秒。随后阿姨敲门送毯子，开门以后我说句您好，阿姨没搭理我，进屋直接把毯子搁床上走了，全程没有一句话，留下一脸懵逼的我站在门口。看着那毯子想想还是不铺了，还好第二天要离开吴宫了，神清气爽：）
1	国展如家酒店是我住过服务和环境最差的酒店！住店当晚身上就起了不明原因的红包，第二天去天津最好的皮肤病医院长征医院一查，医生当即确诊为由于床铺不洁螨虫引起的过敏！更过分的是这家酒店的一位男性服务员，根本就不经客人同意就进入房间，幸亏没有在洗澡！！！还有一些服务不到的地方都没有必要提了，仅上面两条就真心的希望能帮助广大来天津出差旅游的朋友千万不要再住到这家服务素质差，环境差的酒店，受同样的罪！同时做为携程网的白金会员，希望能帮助携程了解到酒店的情况，不要让这样的酒店拖累了携程良好的名声！
0	酒店除了大堂小了点之外，其他都不错房间装修也挺不错，作为4星酒店，足够了比较难得的是，房间还送矿泉水，比较5星待遇了
0	酒店地理位置很好，对面就是石家庄最好的商店——先天下。贵宾楼层客房冰箱里的软饮是免费的，还可以享受酒店欢乐时光免费茶点和酒吧优惠等等。总之是物有所值的五星酒店：）
0	住过两次了，但真的没给人留下什么印象。早餐还比较丰盛，整体服务也还不错。湖南的酒店服务业感觉一般，所以这样的酒店还是不错的了。下次可能还会住这里。
0	比想象的要好。 看来金钥匙联盟还是有一定的质量控制的。房间设施还可以，就是烟味太重。回来睡衣上全是烟味。早餐很一般，可选择的东西少。不过那个巴基斯坦服务生态度倒是很好。就在鸭绿江边上，周边环境到还可以
1	位置还好，但是服务差，条件最差，阴暗潮湿，电视还坏了，什么破酒店，携程就是这样推荐吗？
1	说说这里的“五星级”服务吧：1、在前台check-in的时候要求对方提供尽可能高些的楼层（因为是海景房），结果小姐给了17楼的房间，并且很不屑地对我说：这已经是很高的楼层了！！——房间看到的是正在建造的裙楼的楼顶和陪衬的海景。哈哈哈2、登记完，前台小姐只给了一张放卡，我们是同事两人所以我让她给我做两张卡，小姐态度坚决地说：不可以！，我问她为什么，她说：“这是酒店的规定”---晕！天底下竟然有这样的酒店规定和这样素质的员工。当我再次态度坚决地要求时，她说了如下的一段话：“每张卡50元，丢了你要赔钱！！！！！”——就这样我最终拿到了两张房卡。我这辈子第一次领教了所谓星级酒店的如此服务和“规定”。3、退房的前一天，因为返航班机是在晚上八点的，所以我特意打电话给前台询问是否可以安排late check-out(晚些退房），电话的那头又给我上了一课：对方态度坚定、坚决、坚毅地说：不可以，过了12点我们要收你的房费！！4、退房时，我要求服务人员把我的信用卡预签帐金额及时取消，对方用一种专业老师对白痴学生的眼神看着我说：一个月后自动会取消的。我们不会多收“你们”钱。。。这就是我入住了四晚该酒店的客人得到的待遇！！对了，说说房间吧：1、没有用过的浴缸里有一撮头发！！！！2、淋浴了以后，整个外面的地面就全湿了，要等到第二天回房才会干（服务员打扫一次）3、半夜去用洗手间，却发现门自动从里面锁上了，仔细观察后发现这个门已经被撬过N次了，总算在服务员来了又走，工程部又来人以后，才把问题解决了。我真想给他们高些的分啊！！！我真的想。。。
0	酒店的服务非常好。房间里也停安静的。唯一的不足是空调系统的噪音太大。
1	五百多的房间竟然没窗户
0	还不错, 房间很大,装修家居都很好,唯一不足没订到海景房间,好像很抢手的说
1	本来以为不错的。。没想到很差，枕头都是脏的，不知道为什么单价那么高
0	房间内设施还不错,不过浴室的淋浴喷头不好用,水量不可调节,出水较散,有些不象四星级的标准.周边环境尤其是酒店后边环境不太好,大堂也太小了吧.
0	去柳州出差不错的选择，尤其是商务房，朝北面的房间夜景不错。宾馆反馈 2008年7月31日 ： 非常感谢您对我酒店长期以来的大力支持和关心，我们朝南面的江景客房也很不错哦。 此外我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
0	房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。
1	很小，而且浴室毛巾、浴巾很旧还有洞洞，差评
0	酒店的位置非常好、地处闹市房间却很安静，但设施有点旧，被子上面竟然很多洞，服务态度较好，尤其是礼宾人员，服务很热情、很主动，但美中不足的是我预定到28号的房间，27号酒店就通知携程说我退房了，还有28号退房时，忘在酒店的洗面奶竟然查房的没有提醒我。
